t_s,lat,lon,speed_kmh,heading_deg
6.350,-31.6648307,115.7924795,149.47,94.9
6.391,-31.6648323,115.7925013,149.07,95.0
6.438,-31.6648339,115.7925230,148.70,95.1
6.501,-31.6648355,115.7925446,148.34,95.1
6.542,-31.6648372,115.7925662,147.94,95.1
6.589,-31.6648388,115.7925877,147.45,95.1
6.650,-31.6648404,115.7926092,146.96,95.1
6.693,-31.6648421,115.7926306,146.45,95.1
6.738,-31.6648437,115.7926518,145.81,95.1
6.799,-31.6648453,115.7926730,145.20,95.1
6.842,-31.6648470,115.7926941,144.67,95.1
6.889,-31.6648486,115.7927152,144.07,95.2
6.950,-31.6648502,115.7927361,143.44,95.2
6.993,-31.6648518,115.7927570,142.84,95.2
7.039,-31.6648534,115.7927778,142.16,95.2
7.100,-31.6648550,115.7927984,141.45,95.2
7.142,-31.6648566,115.7928190,140.76,95.2
7.188,-31.6648582,115.7928394,139.97,95.2
7.251,-31.6648598,115.7928598,139.22,95.2
7.292,-31.6648614,115.7928800,138.45,95.3
7.338,-31.6648630,115.7929001,137.70,95.3
7.399,-31.6648646,115.7929201,136.95,95.3
7.442,-31.6648662,115.7929400,136.20,95.3
7.503,-31.6648678,115.7929599,135.51,95.3
7.544,-31.6648694,115.7929796,134.78,95.3
7.588,-31.6648709,115.7929992,134.04,95.3
7.653,-31.6648725,115.7930187,133.25,95.3
7.694,-31.6648741,115.7930380,132.44,95.4
7.738,-31.6648756,115.7930573,131.60,95.4
7.804,-31.6648772,115.7930764,130.79,95.5
7.845,-31.6648788,115.7930954,130.03,95.5
7.888,-31.6648803,115.7931143,129.28,95.5
7.950,-31.6648819,115.7931331,128.53,95.5
7.991,-31.6648834,115.7931518,127.83,95.5
8.038,-31.6648849,115.7931704,127.12,95.4
8.102,-31.6648864,115.7931889,126.40,95.4
8.143,-31.6648879,115.7932073,125.65,95.4
8.189,-31.6648894,115.7932256,124.82,95.3
8.251,-31.6648909,115.7932437,124.01,95.3
8.293,-31.6648923,115.7932618,123.21,95.3
8.338,-31.6648938,115.7932797,122.33,95.3
8.399,-31.6648952,115.7932975,121.50,95.3
8.440,-31.6648967,115.7933151,120.65,95.4
8.501,-31.6648981,115.7933327,119.79,95.4
8.543,-31.6648995,115.7933501,118.90,95.5
8.589,-31.6649010,115.7933674,118.01,95.5
8.651,-31.6649024,115.7933845,117.12,95.6
8.692,-31.6649038,115.7934015,116.20,95.6
8.738,-31.6649052,115.7934184,115.32,95.7
8.800,-31.6649066,115.7934352,114.49,95.7
8.841,-31.6649081,115.7934518,113.79,95.8
8.902,-31.6649095,115.7934684,113.14,95.8
8.943,-31.6649109,115.7934849,112.62,95.9
8.989,-31.6649124,115.7935013,112.13,95.9
9.050,-31.6649138,115.7935177,111.64,95.9
9.092,-31.6649152,115.7935340,111.07,95.9
9.138,-31.6649167,115.7935501,110.47,96.0
9.202,-31.6649181,115.7935662,109.73,96.0
9.243,-31.6649195,115.7935821,108.92,96.1
9.288,-31.6649210,115.7935979,108.07,96.1
9.350,-31.6649224,115.7936136,107.19,96.2
9.392,-31.6649238,115.7936291,106.33,96.3
9.438,-31.6649253,115.7936446,105.60,96.4
9.499,-31.6649268,115.7936599,104.93,96.6
9.541,-31.6649284,115.7936752,104.43,96.9
9.605,-31.6649300,115.7936904,104.04,97.2
9.646,-31.6649317,115.7937055,103.76,97.5
9.688,-31.6649335,115.7937207,103.62,97.8
9.751,-31.6649353,115.7937358,103.55,98.1
9.792,-31.6649372,115.7937509,103.59,98.4
9.839,-31.6649391,115.7937660,103.68,98.6
9.900,-31.6649411,115.7937811,103.68,98.9
9.941,-31.6649431,115.7937962,103.65,99.1
9.989,-31.6649452,115.7938112,103.62,99.4
10.050,-31.6649474,115.7938262,103.49,99.6
10.092,-31.6649496,115.7938412,103.34,99.9
10.139,-31.6649519,115.7938561,103.10,100.2
10.202,-31.6649542,115.7938709,102.83,100.5
10.244,-31.6649566,115.7938857,102.51,101.0
10.289,-31.6649592,115.7939003,102.24,101.5
10.350,-31.6649618,115.7939149,101.92,102.0
10.391,-31.6649646,115.7939295,101.63,102.6
10.439,-31.6649675,115.7939440,101.39,103.2
10.501,-31.6649705,115.7939584,101.16,103.8
10.542,-31.6649736,115.7939727,100.99,104.4
10.589,-31.6649769,115.7939870,100.85,105.0
10.650,-31.6649802,115.7940013,100.71,105.5
10.691,-31.6649837,115.7940155,100.59,106.1
10.739,-31.6649872,115.7940297,100.50,106.6
10.800,-31.6649909,115.7940438,100.41,107.1
10.842,-31.6649946,115.7940578,100.22,107.7
10.889,-31.6649985,115.7940717,100.03,108.4
10.950,-31.6650026,115.7940856,99.87,109.1
10.991,-31.6650068,115.7940993,99.63,109.9
11.039,-31.6650112,115.7941130,99.44,110.7
11.100,-31.6650157,115.7941265,99.23,111.5
11.141,-31.6650204,115.7941400,99.07,112.4
11.189,-31.6650252,115.7941533,98.82,113.2
11.250,-31.6650301,115.7941665,98.61,113.9
11.291,-31.6650352,115.7941797,98.39,114.7
11.338,-31.6650404,115.7941927,98.14,115.4
11.401,-31.6650457,115.7942056,97.94,116.2
11.442,-31.6650512,115.7942184,97.73,117.0
11.503,-31.6650568,115.7942311,97.52,117.8
11.547,-31.6650626,115.7942437,97.32,118.6
11.588,-31.6650685,115.7942561,97.16,119.5
11.650,-31.6650746,115.7942685,97.02,120.3
11.691,-31.6650807,115.7942807,96.89,121.1
11.738,-31.6650871,115.7942927,96.73,122.0
11.800,-31.6650936,115.7943047,96.64,122.9
11.841,-31.6651002,115.7943165,96.55,123.7
11.902,-31.6651069,115.7943282,96.37,124.5
11.943,-31.6651138,115.7943397,96.19,125.4
11.988,-31.6651209,115.7943511,96.02,126.3
12.050,-31.6651280,115.7943623,95.79,127.3
12.091,-31.6651354,115.7943734,95.54,128.3
12.138,-31.6651428,115.7943842,95.34,129.3
12.200,-31.6651504,115.7943949,95.10,130.4
12.241,-31.6651581,115.7944054,94.89,131.4
12.287,-31.6651660,115.7944158,94.72,132.5
12.349,-31.6651740,115.7944259,94.59,133.6
12.390,-31.6651822,115.7944358,94.43,134.7
12.438,-31.6651906,115.7944455,94.33,135.7
12.499,-31.6651991,115.7944551,94.13,136.8
12.541,-31.6652077,115.7944644,93.96,137.9
12.589,-31.6652165,115.7944734,93.79,138.9
12.650,-31.6652253,115.7944823,93.60,140.0
12.692,-31.6652343,115.7944910,93.40,141.1
12.738,-31.6652434,115.7944995,93.12,142.2
12.799,-31.6652526,115.7945077,92.83,143.4
12.841,-31.6652620,115.7945157,92.53,144.6
12.888,-31.6652715,115.7945234,92.28,145.8
12.950,-31.6652811,115.7945308,91.99,147.2
12.991,-31.6652908,115.7945379,91.79,148.5
13.038,-31.6653006,115.7945448,91.56,149.8
13.099,-31.6653106,115.7945514,91.40,151.1
13.140,-31.6653206,115.7945577,91.19,152.4
13.188,-31.6653307,115.7945638,91.05,153.6
13.249,-31.6653410,115.7945696,90.95,154.9
13.290,-31.6653513,115.7945751,90.87,156.1
13.351,-31.6653617,115.7945804,90.73,157.3
13.392,-31.6653721,115.7945854,90.69,158.5
13.438,-31.6653827,115.7945902,90.67,159.8
13.499,-31.6653934,115.7945946,90.71,161.0
13.542,-31.6654041,115.7945988,90.76,162.2
13.588,-31.6654150,115.7946028,90.90,163.5
13.650,-31.6654259,115.7946065,90.97,164.7
13.691,-31.6654369,115.7946099,91.05,165.9
13.738,-31.6654479,115.7946130,91.04,167.1
13.799,-31.6654590,115.7946159,91.05,168.3
13.840,-31.6654702,115.7946184,91.08,169.6
13.901,-31.6654814,115.7946206,91.13,170.9
13.942,-31.6654926,115.7946226,91.14,172.3
13.988,-31.6655039,115.7946242,91.18,173.7
14.049,-31.6655152,115.7946254,91.19,175.1
14.090,-31.6655266,115.7946264,91.23,176.6
14.138,-31.6655379,115.7946270,91.30,178.0
14.199,-31.6655493,115.7946273,91.33,179.4
14.240,-31.6655607,115.7946273,91.39,180.8
14.288,-31.6655721,115.7946271,91.54,182.1
14.350,-31.6655836,115.7946265,91.76,183.4
14.391,-31.6655950,115.7946256,91.85,184.7
14.438,-31.6656065,115.7946245,92.00,185.9
14.499,-31.6656179,115.7946231,92.18,187.1
14.540,-31.6656293,115.7946213,92.28,188.4
14.588,-31.6656406,115.7946193,92.44,189.5
14.649,-31.6656520,115.7946169,92.60,190.8
14.691,-31.6656634,115.7946143,92.79,192.0
14.737,-31.6656747,115.7946113,93.01,193.4
14.799,-31.6656860,115.7946080,93.24,194.7
14.840,-31.6656973,115.7946044,93.44,196.0
14.902,-31.6657085,115.7946005,93.69,197.3
14.943,-31.6657196,115.7945962,93.94,198.6
14.988,-31.6657307,115.7945917,94.24,199.9
15.049,-31.6657418,115.7945869,94.56,201.2
15.090,-31.6657528,115.7945818,94.94,202.4
15.138,-31.6657637,115.7945764,95.26,203.5
15.199,-31.6657746,115.7945708,95.54,204.6
15.240,-31.6657854,115.7945649,95.86,205.7
15.288,-31.6657962,115.7945587,96.10,206.8
15.349,-31.6658069,115.7945523,96.40,207.9
15.390,-31.6658175,115.7945457,96.71,208.8
15.451,-31.6658281,115.7945387,97.09,209.8
15.492,-31.6658386,115.7945316,97.49,210.7
15.538,-31.6658491,115.7945242,97.87,211.6
15.600,-31.6658595,115.7945166,98.32,212.4
15.642,-31.6658699,115.7945088,98.74,213.3
15.688,-31.6658802,115.7945007,99.14,214.3
15.749,-31.6658904,115.7944924,99.54,215.2
15.790,-31.6659005,115.7944839,99.99,216.1
15.851,-31.6659106,115.7944752,100.36,217.0
15.892,-31.6659206,115.7944663,100.84,217.9
15.939,-31.6659305,115.7944571,101.33,218.7
16.001,-31.6659404,115.7944478,101.83,219.5
16.043,-31.6659502,115.7944382,102.30,220.3
16.089,-31.6659600,115.7944285,102.82,221.1
16.151,-31.6659696,115.7944186,103.33,221.8
16.192,-31.6659793,115.7944084,103.85,222.5
16.238,-31.6659888,115.7943981,104.30,223.3
16.299,-31.6659983,115.7943876,104.72,224.0
16.341,-31.6660077,115.7943769,105.26,224.7
16.388,-31.6660170,115.7943660,105.70,225.5
16.449,-31.6660262,115.7943549,106.19,226.2
16.493,-31.6660354,115.7943436,106.75,226.9
16.538,-31.6660445,115.7943321,107.26,227.6
16.602,-31.6660534,115.7943204,107.74,228.4
16.643,-31.6660623,115.7943085,108.22,229.3
16.688,-31.6660710,115.7942964,108.67,230.2
16.749,-31.6660797,115.7942841,109.13,231.0
16.793,-31.6660882,115.7942716,109.52,231.9
16.839,-31.6660965,115.7942589,109.96,232.7
16.901,-31.6661048,115.7942460,110.43,233.5
16.942,-31.6661130,115.7942329,110.98,234.4
16.989,-31.6661210,115.7942196,111.41,235.2
17.050,-31.6661288,115.7942061,111.88,236.1
17.094,-31.6661366,115.7941926,112.37,236.9
17.137,-31.6661442,115.7941788,112.89,237.8
17.198,-31.6661517,115.7941648,113.39,238.6
17.239,-31.6661591,115.7941506,113.92,239.3
17.301,-31.6661664,115.7941362,114.46,240.0
17.343,-31.6661735,115.7941217,114.98,240.6
17.388,-31.6661806,115.7941069,115.55,241.2
17.449,-31.6661876,115.7940921,116.05,241.7
17.491,-31.6661945,115.7940771,116.64,242.2
17.538,-31.6662013,115.7940620,117.19,242.6
17.600,-31.6662081,115.7940467,117.81,243.1
17.641,-31.6662147,115.7940312,118.45,243.6
17.694,-31.6662213,115.7940157,119.07,244.1
17.741,-31.6662278,115.7939999,119.68,244.5
17.789,-31.6662343,115.7939841,120.33,244.8
17.839,-31.6662407,115.7939681,120.95,245.2
17.906,-31.6662471,115.7939520,121.60,245.6
17.954,-31.6662533,115.7939357,122.15,245.9
18.005,-31.6662596,115.7939194,122.74,246.2
18.047,-31.6662658,115.7939029,123.35,246.6
18.096,-31.6662719,115.7938863,123.93,246.9
18.140,-31.6662780,115.7938695,124.51,247.3
18.189,-31.6662839,115.7938527,125.09,247.8
18.238,-31.6662898,115.7938357,125.65,248.4
18.305,-31.6662955,115.7938186,126.26,249.0
18.349,-31.6663010,115.7938013,126.78,249.6
18.404,-31.6663064,115.7937838,127.34,250.2
18.451,-31.6663117,115.7937662,127.91,250.8
18.495,-31.6663169,115.7937485,128.48,251.5
18.538,-31.6663219,115.7937306,129.06,252.2
18.602,-31.6663267,115.7937126,129.60,252.8
18.648,-31.6663314,115.7936944,130.15,253.3
18.692,-31.6663361,115.7936762,130.64,253.7
18.738,-31.6663406,115.7936578,131.22,254.1
18.803,-31.6663451,115.7936393,131.81,254.5
18.846,-31.6663495,115.7936207,132.35,254.8
18.890,-31.6663539,115.7936020,132.86,255.1
18.943,-31.6663582,115.7935832,133.36,255.4
18.989,-31.6663624,115.7935643,133.95,255.7
19.054,-31.6663665,115.7935452,134.55,256.1
19.097,-31.6663706,115.7935261,135.15,256.4
19.140,-31.6663745,115.7935068,135.70,256.8
19.189,-31.6663783,115.7934874,136.25,257.2
19.242,-31.6663821,115.7934679,136.79,257.6
19.296,-31.6663857,115.7934483,137.26,258.0
19.342,-31.6663892,115.7934287,137.46,258.4
19.388,-31.6663925,115.7934091,137.32,258.8
19.453,-31.6663958,115.7933895,136.96,259.1
19.496,-31.6663990,115.7933700,136.40,259.4
19.541,-31.6664021,115.7933506,135.77,259.7
19.593,-31.6664051,115.7933312,135.12,259.9
19.639,-31.6664081,115.7933119,134.54,260.1
19.688,-31.6664110,115.7932926,134.14,260.3
19.763,-31.6664139,115.7932734,134.04,260.4
19.790,-31.6664167,115.7932542,134.10,260.5
19.848,-31.6664196,115.7932347,134.43,260.6
19.891,-31.6664223,115.7932151,134.98,260.8
19.942,-31.6664251,115.7931955,135.59,261.0
19.993,-31.6664277,115.7931757,136.26,261.2
20.039,-31.6664303,115.7931558,136.89,261.5
20.088,-31.6664327,115.7931358,137.49,261.9
20.151,-31.6664351,115.7931158,137.91,262.3
20.197,-31.6664373,115.7930957,138.27,262.7
20.242,-31.6664393,115.7930755,138.60,263.2
20.289,-31.6664413,115.7930554,138.76,263.7
20.338,-31.6664430,115.7930351,138.97,264.3
20.411,-31.6664446,115.7930149,139.23,264.8
20.440,-31.6664460,115.7929945,139.44,265.4
20.504,-31.6664473,115.7929742,139.76,265.9
20.548,-31.6664485,115.7929537,140.13,266.3
20.590,-31.6664495,115.7929332,140.52,266.8
20.639,-31.6664505,115.7929126,140.94,267.2
20.703,-31.6664513,115.7928920,141.35,267.6
20.756,-31.6664520,115.7928712,141.78,268.0
20.804,-31.6664526,115.7928505,142.18,268.3
20.848,-31.6664531,115.7928296,142.61,268.7
20.895,-31.6664535,115.7928087,142.98,269.0
20.939,-31.6664538,115.7927878,143.38,269.3
21.004,-31.6664541,115.7927667,143.77,269.4
21.048,-31.6664544,115.7927457,144.19,269.6
21.094,-31.6664545,115.7927245,144.60,269.7
21.139,-31.6664547,115.7927033,145.02,269.8
21.202,-31.6664548,115.7926821,145.34,269.9
21.247,-31.6664549,115.7926608,145.72,270.0
21.290,-31.6664550,115.7926394,146.10,270.0
21.340,-31.6664551,115.7926180,146.45,270.0
21.389,-31.6664552,115.7925966,146.81,270.1
21.443,-31.6664552,115.7925750,147.16,270.1
21.491,-31.6664552,115.7925535,147.51,270.2
21.538,-31.6664552,115.7925319,147.85,270.2
21.601,-31.6664552,115.7925102,148.20,270.2
21.645,-31.6664551,115.7924885,148.58,270.3
21.690,-31.6664551,115.7924667,148.95,270.3
21.743,-31.6664550,115.7924448,149.27,270.3
21.789,-31.6664549,115.7924229,149.65,270.3
21.840,-31.6664548,115.7924010,150.05,270.4
21.888,-31.6664547,115.7923790,150.37,270.4
21.954,-31.6664545,115.7923569,150.78,270.5
21.999,-31.6664544,115.7923348,151.21,270.5
22.042,-31.6664542,115.7923126,151.60,270.6
22.089,-31.6664540,115.7922904,151.90,270.6
22.144,-31.6664538,115.7922681,152.23,270.7
22.188,-31.6664536,115.7922458,152.58,270.8
22.252,-31.6664533,115.7922235,152.90,270.8
22.295,-31.6664530,115.7922011,153.27,270.9
22.345,-31.6664527,115.7921786,153.53,270.8
22.389,-31.6664525,115.7921561,153.84,270.8
22.455,-31.6664523,115.7921336,154.20,270.6
22.498,-31.6664522,115.7921110,154.51,270.5
22.548,-31.6664521,115.7920883,154.85,270.3
22.594,-31.6664522,115.7920656,155.13,270.0
22.639,-31.6664523,115.7920429,155.46,269.7
22.711,-31.6664525,115.7920201,155.74,269.5
22.739,-31.6664527,115.7919973,156.08,269.3
22.814,-31.6664531,115.7919744,156.40,269.1
22.843,-31.6664534,115.7919515,156.71,269.0
22.893,-31.6664538,115.7919285,157.06,268.9
22.939,-31.6664541,115.7919055,157.47,268.8
23.010,-31.6664545,115.7918824,157.87,268.8
23.039,-31.6664549,115.7918592,158.21,268.8
23.106,-31.6664553,115.7918360,158.59,268.8
23.150,-31.6664556,115.7918128,158.95,268.9
23.195,-31.6664559,115.7917895,159.31,269.0
23.239,-31.6664562,115.7917661,159.68,269.1
23.289,-31.6664564,115.7917427,160.01,269.3
23.365,-31.6664566,115.7917192,160.38,269.4
23.392,-31.6664567,115.7916957,160.69,269.6
23.440,-31.6664567,115.7916722,161.01,269.7
23.504,-31.6664568,115.7916486,161.32,269.9
23.546,-31.6664568,115.7916250,161.67,270.0
23.594,-31.6664569,115.7916013,161.94,270.0
23.639,-31.6664569,115.7915775,162.25,270.0
23.706,-31.6664570,115.7915538,162.55,270.0
23.760,-31.6664571,115.7915299,162.93,270.0
23.789,-31.6664571,115.7915061,163.21,270.0
23.839,-31.6664572,115.7914821,163.64,269.9
23.905,-31.6664573,115.7914581,163.99,269.9
23.949,-31.6664573,115.7914341,164.32,269.9
23.996,-31.6664574,115.7914100,164.73,269.8
24.039,-31.6664575,115.7913858,165.12,269.9
24.107,-31.6664576,115.7913616,165.48,269.9
24.151,-31.6664576,115.7913374,165.80,269.9
24.198,-31.6664575,115.7913131,166.16,270.0
24.241,-31.6664575,115.7912887,166.45,270.1
24.289,-31.6664575,115.7912643,166.79,270.1
24.360,-31.6664575,115.7912399,167.10,270.2
24.389,-31.6664574,115.7912154,167.41,270.2
24.462,-31.6664574,115.7911908,167.81,270.2
24.505,-31.6664573,115.7911662,168.19,270.3
24.553,-31.6664572,115.7911416,168.52,270.3
24.597,-31.6664571,115.7911169,168.92,270.3
24.649,-31.6664570,115.7910921,169.32,270.3
24.696,-31.6664569,115.7910673,169.73,270.3
24.739,-31.6664568,115.7910424,170.09,270.4
24.788,-31.6664566,115.7910175,170.42,270.4
24.852,-31.6664564,115.7909925,170.78,270.5
24.903,-31.6664561,115.7909674,171.14,270.6
24.947,-31.6664558,115.7909423,171.55,270.7
24.992,-31.6664555,115.7909172,171.95,270.8
25.038,-31.6664551,115.7908920,172.35,270.9
25.091,-31.6664549,115.7908667,172.83,270.9
25.138,-31.6664546,115.7908413,173.26,270.9
25.205,-31.6664543,115.7908159,173.68,270.9
25.251,-31.6664541,115.7907905,174.07,270.9
25.298,-31.6664538,115.7907649,174.47,270.9
25.343,-31.6664535,115.7907394,174.90,270.8
25.388,-31.6664532,115.7907137,175.36,270.7
25.461,-31.6664529,115.7906880,175.72,270.6
25.504,-31.6664528,115.7906623,176.14,270.4
25.545,-31.6664526,115.7906364,176.58,270.3
25.592,-31.6664525,115.7906105,176.98,270.2
25.639,-31.6664525,115.7905846,177.40,270.1
25.689,-31.6664525,115.7905586,177.81,270.0
25.754,-31.6664525,115.7905325,178.23,269.9
25.797,-31.6664525,115.7905064,178.66,269.8
25.841,-31.6664526,115.7904802,179.10,269.8
25.888,-31.6664527,115.7904539,179.58,269.7
25.952,-31.6664527,115.7904276,180.01,269.6
26.012,-31.6664528,115.7904013,180.42,269.6
26.038,-31.6664530,115.7903749,180.85,269.5
26.111,-31.6664532,115.7903484,181.24,269.5
26.155,-31.6664534,115.7903218,181.63,269.4
26.203,-31.6664536,115.7902952,182.05,269.4
26.249,-31.6664538,115.7902685,182.49,269.4
26.293,-31.6664540,115.7902418,182.87,269.4
26.356,-31.6664543,115.7902149,183.31,269.4
26.405,-31.6664545,115.7901881,183.75,269.4
26.449,-31.6664547,115.7901611,184.14,269.4
26.500,-31.6664550,115.7901341,184.51,269.4
26.542,-31.6664552,115.7901071,184.86,269.4
26.607,-31.6664554,115.7900800,185.19,269.4
26.650,-31.6664557,115.7900530,185.42,269.4
26.693,-31.6664559,115.7900258,185.57,269.4
26.762,-31.6664562,115.7899987,185.68,269.4
26.788,-31.6664564,115.7899716,185.69,269.4
26.851,-31.6664567,115.7899445,185.66,269.4
26.894,-31.6664569,115.7899174,185.55,269.5
26.959,-31.6664570,115.7898902,185.45,269.5
26.988,-31.6664572,115.7898631,185.42,269.6
27.053,-31.6664574,115.7898360,185.39,269.7
27.098,-31.6664575,115.7898088,185.38,269.7
27.142,-31.6664576,115.7897817,185.32,269.7
27.206,-31.6664577,115.7897545,185.28,269.8
27.249,-31.6664578,115.7897274,185.23,269.8
27.296,-31.6664579,115.7897003,185.13,269.8
27.343,-31.6664580,115.7896732,184.99,269.8
27.405,-31.6664580,115.7896461,184.81,269.9
27.466,-31.6664581,115.7896191,184.52,269.9
27.495,-31.6664581,115.7895922,184.23,269.9
27.543,-31.6664582,115.7895652,183.92,269.9
27.610,-31.6664582,115.7895384,183.62,269.9
27.639,-31.6664583,115.7895115,183.33,269.9
27.702,-31.6664583,115.7894847,183.11,269.9
27.747,-31.6664584,115.7894578,182.96,269.9
27.802,-31.6664584,115.7894309,182.81,270.0
27.851,-31.6664584,115.7894041,182.66,270.0
